,opusNum,followerNumInc,type,followerNum,name,likeNum,commentNum,uid,Rank_Class
0,-0.42952878535869427,-0.38249306756785045,0.8703882797784892,0.05708522099811377,0.8348501589501865,-0.004288128632857783,0.24387849619533122,-0.23832299683167008,0
1,1.6811777766004912,-0.4016720210681022,0.17407765595569785,-0.3323024492978472,0.04503341106370301,-0.4621568019007367,-0.44491836303452725,0.6344177750564178,1
2,1.6811777766004912,-0.701151612165253,-0.8703882797784892,8.140974554583561,-0.8694912443838042,-0.0928462134357452,-0.030364697757297616,-3.4180138587977016,0
3,0.0981478551311021,-0.409543286487697,0.5222329678670935,-0.31667186592514385,0.48843930461400953,-0.47538873491906325,-0.2727191482270626,1.1775785242672476,0
4,1.6811777766004912,-0.41246888956400657,0.5222329678670935,-0.217922670891064,0.5022957387874566,-0.45046938342524706,-0.4409027434848333,1.1585520430364937,0
5,-0.42952878535869427,-0.3644518485972747,-0.5222329678670935,-0.06964830114490557,-0.38451604831315644,-0.406187382183683,-0.1373691481109073,-0.6957586942813575,0
6,0.0981478551311021,-0.42688793329724667,0.17407765595569785,-0.35037725184422847,0.1835977527981738,-0.5004205223374537,-0.4593273508304879,-0.8715659076566699,0
7,-0.42952878535869427,-0.2626362177272944,0.8703882797784892,-0.3941904052932021,0.8972041127306983,-0.43036702364740487,-0.3865737731066209,-0.716767296658193,0
8,0.0981478551311021,-0.41695017046660776,0.17407765595569785,-0.42250795550752257,0.1489566673645561,-0.504243343772981,-0.46121705414799097,-0.917861870603601,0
9,0.6258244956208985,-0.40364564219100946,0.5222329678670935,-0.40987346474549297,0.49536752170073306,-0.4121228154651595,-0.4109037033194725,1.3263887230477394,0
10,-0.42952878535869427,0.9010572344828935,-1.5666989036012806,2.8019316916874617,-1.714733728964076,1.3274798918686463,0.827796821303771,-0.7212559129589639,1
11,0.0981478551311021,-0.3468517919953488,-0.5222329678670935,0.03389195995551775,-0.3706596141397094,-0.3992222725403152,-0.3209065828233902,1.0755878692404695,0
12,-0.42952878535869427,0.6632939368526545,1.2185435916898848,-0.33800484994636115,1.1119788424191281,1.9017315824314394,8.90415258739708,-0.9567885447099757,1
13,-0.42952878535869427,1.448748705625675,0.8703882797784892,0.06805155549681019,0.7032140343024392,0.30009367223057803,-0.1591007362621923,0.6804460817525365,1
14,-0.42952878535869427,-0.390782276284061,-0.8703882797784892,-0.1595678127208288,-0.6962858172157157,-0.49067410298093145,-0.45342202796329095,-1.1193350458307763,0
15,1.6811777766004912,0.24906569176247223,-0.8703882797784892,-0.014415478176354198,-0.9941991519448279,0.6093516416123954,-0.08044183567112821,0.791476034786294,1
16,-0.42952878535869427,-0.44086581466183694,-0.17407765595569785,-0.13700280696440595,-0.0034641085433617697,-0.47751909980573476,-0.4302731623238787,-1.1757673541558387,0
17,-0.42952878535869427,-0.3490343847665639,-0.8703882797784892,-0.19260821009802895,-0.8833476785572513,-0.4767734720953997,-0.37712525651910567,-0.2486954144383939,0
18,0.0981478551311021,-0.4093343148393892,0.5222329678670935,-0.4029766502188112,0.5854343438281391,-0.5033261033356641,-0.45743764751298494,1.2215199420341813,0
19,-0.42952878535869427,-0.42117604157683275,0.17407765595569785,-0.43304573535625396,0.3083056603591975,-0.505639916309799,-0.4666499511858122,1.2644457486688805,0
20,0.0981478551311021,-0.409543286487697,0.17407765595569785,-0.3634470025330593,0.12817201610438547,-0.5055748218271506,-0.4680672286739395,0.7505997186105414,1
21,-0.42952878535869427,-0.2354699034472768,1.5666989036012806,-0.29430510313605174,1.6593079922702878,-0.4977753192698366,-0.46405160912424553,1.020230272041067,0
22,-0.42952878535869427,-0.4458811342212248,-1.2185435916898848,2.2662290501503866,-1.070409539898787,-0.35437217399563875,0.2658462972613041,-1.0381536618034317,0
23,-0.42952878535869427,-0.28053812226566494,-0.17407765595569785,-0.36421665170034334,-0.05196162815042655,-0.5030183839631448,-0.4680672286739395,0.7862708802057176,0
24,0.0981478551311021,0.03698268780206167,-1.2185435916898848,-0.2852695968324018,-1.1189070595058517,-0.48872126850148256,-0.4479891309254697,0.8083854328127665,0
25,-0.42952878535869427,-0.40069682004266566,0.17407765595569785,-0.2611489668499835,0.038105193976979465,-0.46110345481788245,-0.34027604182779636,-0.8127624902979298,1
26,-0.42952878535869427,-0.3730196861778956,1.5666989036012806,-0.39867273709130546,1.548456518882711,-0.36578737918005366,-0.35940928791751464,0.7707510526098333,0
27,0.6258244956208985,-0.3751326217330081,-1.5666989036012806,-0.40529521833525456,-1.4029639600615167,-0.3232984350514381,-0.20988651292008653,1.2712262849093927,0
28,-0.42952878535869427,-0.16650925950569379,-1.5666989036012806,1.9403837900256657,-1.700877294790629,0.38367498795099114,2.0303567699797687,-1.0790737174752143,1
29,-0.42952878535869427,0.16573244223171751,-0.8703882797784892,-0.11453604809032204,-1.0011273690315514,0.49967335603025603,0.4264710792490626,-0.9388250018945928,1
30,0.0981478551311021,-0.40668734062749,0.5222329678670935,-0.4417932062897234,0.6200754292617568,-0.5019058600778831,-0.46546888661237285,1.2547374644696145,0
31,1.6811777766004912,0.003291814280433053,-1.5666989036012806,-0.40575321789654367,-1.6038822555764993,2.139296855696519,0.6924468211876157,0.7824720141785784,1
32,-0.42952878535869427,1.34414678611159,-1.2185435916898848,8.050090649278328,-1.382179308801346,3.648636707182336,1.454469683970717,-0.9820874782115496,1
33,3.2642076980698804,-0.39013214226710324,-0.8703882797784892,-0.4458901304366338,-0.7170704684758864,-0.28371507192103296,-0.11492892121555871,-0.6364582922435216,0
34,0.0981478551311021,-0.026637569571654668,-1.2185435916898848,0.16841526457953368,-1.3475382233677284,0.9251723183812092,0.5523725627777027,-0.7184174022634118,1
35,-0.42952878535869427,-0.4187380390132414,0.17407765595569785,-0.4317979707971722,0.23902348949196212,-0.502485792741477,-0.46759480284456373,1.2165072198153823,0
36,-0.42952878535869427,-0.4142567581106402,0.17407765595569785,-0.4603714876663697,0.2598081407521327,-0.49961571782471115,-0.46098084123330313,0.8108020847447991,0
37,-0.42952878535869427,-0.1764470223363327,-0.5222329678670935,-0.22292101747177834,-0.3983724824866035,-0.27183828767783913,-0.3572833716853237,0.8166933787259283,0
38,0.0981478551311021,0.614185599500315,-1.2185435916898848,-0.3733883042771455,-1.3128971379341108,-0.17149218383536924,0.5762300671611786,-2.9457329424193333,1
39,-0.42952878535869427,-0.12914977260266108,-0.5222329678670935,-0.4120698802100075,-0.5230803900476272,0.11311272966346587,-0.20445361588226527,-0.3579938017851262,0
40,-0.42952878535869427,0.13245951200670458,1.2185435916898848,-0.19966711740388116,1.354466440454452,-0.20406309588048066,-0.3870461989359966,1.227474629479127,0
41,0.0981478551311021,-0.45486691509846133,0.17407765595569785,-0.32771720607699706,0.19052596988489734,-0.5033142679751825,-0.45672900876892125,1.3186826884547556,0
42,-0.42952878535869427,0.1563054989858311,-0.5222329678670935,-0.08558149657656378,-0.6270036463484804,0.03787534308251628,0.20584821693058253,0.8836471475976257,1
43,-0.42952878535869427,-0.35920433831754484,0.17407765595569785,-0.4578036581718855,0.06581806232387363,-0.4402199612482607,-0.4505874729870364,-1.2442919063687141,1
44,-0.42952878535869427,-0.28290646761315363,-0.5222329678670935,0.7439239278215221,-0.481511087527286,-0.48430076136163913,-0.43759576267920297,-0.6894289246515233,0
45,1.6811777766004912,-0.3873458536229989,-1.2185435916898848,-0.33606352653539723,-1.1674045791129164,-0.3758000941474099,-0.2861832843642718,-0.8124872121756518,0
46,-0.42952878535869427,-0.39809628397483493,0.8703882797784892,-0.2831265320488012,0.9941991519448279,-0.46276040528529366,-0.18602900853661064,-0.1605340511951686,0
47,-0.42952878535869427,-0.2650742202908857,0.8703882797784892,0.34135397479939256,0.7724962051696747,-0.2898753770516581,-0.056820544202340194,-0.9616800596629336,1
48,-0.42952878535869427,-0.4153944926403162,1.5666989036012806,0.33856457963553865,1.714733728964076,-0.49598226215688807,-0.46405160912424553,-0.783955689823357,0
49,-0.42952878535869427,-0.40689631227579787,0.17407765595569785,-0.4602717831151534,0.10045914775749132,-0.4959645091161658,-0.455311731280794,0.7897263447663492,1
50,0.0981478551311021,-0.34634097241059636,-1.2185435916898848,-0.07313679430237582,-1.17433279619964,-0.45980748284515727,-0.40594323211102706,-0.23894237477110541,0
51,0.0981478551311021,-0.40202030714861525,-1.5666989036012806,-0.05678670557177207,-1.5068872163623699,-0.05868344540587089,-0.06957604159548572,1.0235726587675535,0
52,-0.42952878535869427,-0.3996287427290923,-0.17407765595569785,-0.3314363024508771,-0.1835977527981738,-0.4904137250503383,-0.4633429703801819,0.969786736699608,0
53,0.6258244956208985,-0.35031143372844503,1.2185435916898848,-0.1286952604981455,1.3128971379341108,-0.1666219329972285,0.6052842556677879,-0.5093252192719534,0
54,-0.42952878535869427,-0.423381853420082,0.17407765595569785,-0.384727510474689,0.13510023319110903,-0.4797500652564991,-0.4517685375604758,0.8037647928533289,1
55,-0.42952878535869427,-0.28987218922341457,-0.8703882797784892,1.7670678351003275,-0.9734145006846573,0.3011884430751176,0.02750746634123302,-0.7669331165096613,1
56,2.2088544170902877,0.02943648939094568,-1.5666989036012806,-0.18567961838981917,-1.6108104726632229,0.14212119820364322,-0.24602708886733218,0.7050437126749917,1
57,-0.42952878535869427,-0.3283694106561232,-0.5222329678670935,-0.17069390772849177,-0.3775878312264329,-0.22322454450004295,-0.29279724597553247,0.7188085103899411,0
58,0.6258244956208985,-0.007690806791744985,-0.5222329678670935,-0.36612969633508513,-0.4260853508334977,-0.11781882405172815,-0.2776796194355081,-0.6233058702751194,0
59,-0.42952878535869427,-0.4168805132505052,0.17407765595569785,-0.46340139819499987,0.27366457492557983,-0.5009945373208069,-0.46499646078299706,0.13159466436085404,0
60,-0.42952878535869427,0.937929120873208,-0.5222329678670935,2.1407995585851176,-0.6893576001289922,1.8431465480479723,0.8384264024647256,-0.7749076192416738,1
61,-0.42952878535869427,-0.21689464581991438,-1.2185435916898848,1.2268627459346402,-1.3336817891942814,0.16424148694358262,0.3742680251030411,-0.9287778097145569,1
62,0.0981478551311021,0.9459861388690765,1.2185435916898848,-0.40869304448854854,1.2159020987199811,0.4673036451133303,-0.1257947152912012,-0.32233515879474434,0
63,-0.42952878535869427,-0.40206674529268366,0.5222329678670935,-0.4018729033448197,0.5369368242210744,-0.49027170072456017,-0.43759576267920297,0.29697478739150773,0
